CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
01001020100,Alabama,Autauga County,1,1912,693,0,0,0.00,0,0,0,0,0,0,11.3,81250,1,1,1,1,1,0,0,0,1896,1912,1896,461,467,461,1912,100.00,467,24.42,507,26.52,221,11.56,1622,84.83,217,11.35,14,0.73,0,0.00,14,0.73,45,2.35,44,2.30,5,0.79,92,13.33,1896,99.19,461,24.11,504,26.33,219,11.44,1611,84.26,214,11.17,14,0.72,0,0.00,14,0.73,44,2.31,43,2.27,5,0.79,92,13.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,455,507,221,1622,217,14,0,14,45,44,6,102
12031000100,Florida,Duval County,1,5483,2322,0,2,0.04,0,1,0,1,1,1,29.0,33194,0,1,0,1,0,0,0,1,183,3306,183,94,1761,94,3306,60.30,1761,32.12,793,14.45,439,8.00,1520,27.73,1631,29.74,21,0.38,1,0.02,27,0.49,106,1.94,111,2.03,193,8.29,515,22.20,183,3.34,94,1.72,30,0.55,32,0.58,121,2.21,55,1.00,1,0.02,0,0.00,1,0.03,5,0.09,7,0.13,12,0.50,32,1.36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2993,1287,725,2224,3002,41,1,34,181,198,452,812
12031000200,Florida,Duval County,1,2496,961,0,0,0.00,1,1,1,1,1,1,36.2,31402,1,1,1,1,1,0,0,1,2419,2496,2419,1499,1554,1499,2496,100.00,1554,62.25,739,29.61,303,12.14,111,4.45,2331,93.39,8,0.32,1,0.04,7,0.28,38,1.52,22,0.88,205,21.37,410,42.71,2419,96.92,1499,60.06,707,28.34,297,11.92,109,4.35,2259,90.49,8,0.32,1,0.04,7,0.28,36,1.44,22,0.86,200,20.77,400,41.58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1503,739,303,111,2331,8,1,7,38,22,205,407
12031000300,Florida,Duval County,1,2405,786,0,110,4.57,1,1,1,1,1,1,43.8,25813,1,1,1,1,1,0,0,1,2000,2405,2000,1544,1858,1544,2405,100.00,1858,77.24,798,33.18,210,8.73,452,18.79,1877,78.05,15,0.62,0,0.00,6,0.25,55,2.29,45,1.87,214,27.26,325,41.36,2000,83.14,1544,64.21,666,27.69,173,7.20,401,16.66,1534,63.79,7,0.29,0,0.00,6,0.24,52,2.16,43,1.80,174,22.20,271,34.47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1766,798,210,452,1877,15,0,6,55,45,224,340
12031000600,Florida,Duval County,1,4856,2169,0,74,1.52,0,1,0,1,1,1,30.5,41357,0,1,0,1,0,0,0,1,405,2462,405,128,1434,128,2462,50.70,1434,29.53,484,9.96,366,7.54,1537,31.65,543,11.18,257,5.28,1,0.02,8,0.16,117,2.40,196,4.03,192,8.87,378,17.43,405,8.34,128,2.64,72,1.47,64,1.31,365,7.51,18,0.38,8,0.17,1,0.02,1,0.02,12,0.24,19,0.39,14,0.64,66,3.06,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3646,1034,574,2928,1276,377,2,12,261,481,311,714
12031000700,Florida,Duval County,1,4201,1796,0,43,1.02,0,0,0,0,0,0,17.7,127500,1,1,1,1,1,0,0,0,2842,4201,2842,579,1190,579,4201,100.00,1190,28.33,990,23.57,460,10.95,3285,78.20,580,13.81,216,5.14,2,0.05,16,0.38,102,2.43,137,3.26,77,4.29,114,6.37,2842,67.64,579,13.79,675,16.07,328,7.81,2519,59.96,80,1.90,173,4.11,2,0.05,10,0.23,59,1.40,86,2.05,25,1.42,77,4.28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1188,990,460,3285,580,216,2,16,102,137,74,112
12031000800,Florida,Duval County,1,2611,1681,0,0,0.00,0,0,0,0,1,0,11.2,77063,1,1,1,1,1,0,0,1,1424,2611,1424,312,574,312,2611,100.00,574,21.97,253,9.69,382,14.63,2168,83.03,252,9.65,114,4.37,1,0.04,8,0.31,68,2.60,142,5.44,207,12.29,119,7.06,1424,54.56,312,11.94,170,6.50,87,3.34,1171,44.83,139,5.31,66,2.51,1,0.04,5,0.19,44,1.67,75,2.88,106,6.29,63,3.72,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,578,253,382,2168,252,114,1,8,68,142,197,116
12031001000,Florida,Duval County,1,6084,885,1,4825,79.31,0,0,0,0,0,1,53.0,39063,0,0,0,0,0,0,0,0,NULL,197,NULL,NULL,151,NULL,197,3.24,151,2.48,0,0.00,4,0.07,71,1.17,120,1.97,1,0.02,0,0.00,0,0.00,5,0.08,6,0.10,0,0.04,1,0.06,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1304,330,686,2153,3824,31,5,10,61,159,484,425
12031001100,Florida,Duval County,1,1688,720,0,29,1.72,0,0,0,0,0,0,17.5,74554,0,1,0,1,0,0,0,0,NULL,637,NULL,NULL,309,NULL,637,37.71,309,18.33,147,8.71,43,2.56,255,15.11,357,21.17,5,0.29,0,0.00,4,0.25,15,0.89,27,1.58,47,6.59,42,5.77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,711,353,123,764,816,16,0,11,81,84,135,121
12031001200,Florida,Duval County,1,2038,874,0,16,0.79,0,1,0,0,0,1,30.8,58347,0,1,0,1,0,0,0,0,NULL,629,NULL,NULL,322,NULL,629,30.87,322,15.79,143,7.04,54,2.66,253,12.44,321,15.77,12,0.61,1,0.05,1,0.05,40,1.95,39,1.90,58,6.63,57,6.50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1050,417,186,778,1126,24,2,13,95,88,226,209
